,Directory,Name,STATUS,Object_Type,Combat_Role,Textual_Description,Hud_image,Unit_Scale,Cockpit,CockpitX,CockpitY,CockpitZ,Mesh,Shield_Mesh,Rapid_Mesh,BSP_Mesh,Use_BSP,Use_Rapid,NoDamageParticles,Mass,Moment_Of_Inertia,Fuel_Capacity,Hull,Armor_Front_Top_Right,Armor_Front_Top_Left,Armor_Front_Bottom_Right,Armor_Front_Bottom_Left,Armor_Back_Top_Right,Armor_Back_Top_Left,Armor_Back_Bottom_Right,Armor_Back_Bottom_Left,Shield_Front_Top_Right,Shield_Back_Top_Left,Shield_Front_Bottom_Right,Shield_Front_Bottom_Left,Shield_Back_Top_Right,Shield_Front_Top_Left,Shield_Back_Bottom_Right,Shield_Back_Bottom_Left,Shield_Recharge,Shield_Leak,Warp_Capacitor,Primary_Capacitor,Reactor_Recharge,Jump_Drive_Present,Jump_Drive_Delay,Wormhole,Outsystem_Jump_Cost,Warp_Usage_Cost,Afterburner_Type,Afterburner_Usage_Cost,Maneuver_Yaw,Maneuver_Pitch,Maneuver_Roll,Yaw_Governor,Pitch_Governor,Roll_Governor,Afterburner_Accel,Forward_Accel,Retro_Accel,Left_Accel,Right_Accel,Top_Accel,Bottom_Accel,Afterburner_Speed_Governor,Default_Speed_Governor,ITTS,Radar_Color,Radar_Range,Tracking_Cone,Max_Cone,Lock_Cone,Hold_Volume,Can_Cloak,Cloak_Min,Cloak_Rate,Cloak_Energy,Cloak_Glass,Repair_Droid,ECM_Rating,ECM_Resist,Ecm_Drain,Hud_Functionality,Max_Hud_Functionality,Lifesupport_Functionality,Max_Lifesupport_Functionality,Comm_Functionality,Max_Comm_Functionality,FireControl_Functionality,Max_FireControl_Functionality,SPECDrive_Functionality,Max_SPECDrive_Functionality,Slide_Start,Slide_End,Activation_Accel,Activation_Speed,Upgrades,Prohibited_Upgrades,Sub_Units,Sound,Light,Mounts,Net_Comm,Dock,Cargo_Import,Cargo,Explosion,Num_Animation_Stages,Upgrade_Storage_Volume,Heat_Sink_Rating,Shield_Efficiency,Num_Chunks,Chunk_0,Collide_Subunits,Spec_Interdiction,Tractorability
Dodo.stock,./vessels/Dodo,Dodo,MANEUVOUR,Vessel,SHUTTLE,The ugliest cargo tug in existence,dodo-hud.sprite,1,no-cockpit,0,0,125,{dodo.bfxm;;},,,,,,,434,434,91.41,1600,1,1,1,1,1,1,1,1,75,75,75,75,,,,,4,0,325,100,15,FALSE,1,,300,120,1,4,50000,50000,50000,68,65,62,60000,60000,60000,10000,10000,10000,10000,85,85,FALSE,FALSE,300000000,4,180,25,700,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{Skatecargo;0;0;0;;;;;;;0},;;;;;;,{supernova.bmp.bfxm;10.24;-2.759;-18.302;6;;;;;}{supernova.bmp.bfxm;-10.24;-2.759;-18.302;6;;;;;},{;;;;64;51;11.8091;;;;;;;;;1;1}{;;;;-64;51;11.8091;;;;;;;;;1;1}{;;;Special autotracking;212;-50;65;;;;;;;;;1;1}{;;;Special autotracking;-212;-50;65;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1}{;;;Special;-0;-35;95;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1}{;;;Special;-0;-35;95;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1}{;;;Special;0;-35;95;;;;;;;;;1;1},,{;0;-4.7;6;25;0},,{skyscope1;upgrades/Sensors/Common;200;1;0.01;1;1;1;;0}{capacitor01;upgrades/Capacitors/Standard;200;1;2;2;1;1;;0}{reactor01;upgrades/Reactors/Standard;200;1;1;2;1;1;;0}{add_spec_capacitor01;upgrades/SPEC_Capacitors;200;1;5;4;1;1;;0}{quadshield01;upgrades/Shield_Systems/Standard_Quad_Shields;200;1;1;4;1;1;;0},,0,1800,0,,,,,,pPiI
Franklin.hunter,./vessels/Franklin,Franklin,MANEUVOUR,Vessel,SHUTTLE,Andolian diplomatic shuttle,franklin-hud.sprite,10,,0,0,2.5,{franklin.bfxm;;},,,,,,,152,152,47.92,900,1,1,1,1,1,1,1,1,150,150,150,150,,,,,4,0,325,600,25,FALSE,1,,300,120,1,4,50000,50000,50000,80,87,95,40000,40000,22000,10000,10000,10000,10000,440,440,FALSE,FALSE,300000000,0,0,0,300,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{franklinpd;0;0.25;0;1.0;0;0;0;1;0;180.0}{franklinpd;0;-0.25;1;1.0;0;0;0;-1;0;180.0},;;;;;;,{supernova.bmp.bfxm;0.00000e+0;2.40000e-2;-1.03600;.5;;;;;}{supernova.bmp.bfxm;-0.298000;2.40000e-2;-1.03600;.5;;;;;}{supernova.bmp.bfxm;0.290000;2.40000e-2;-1.03600;.5;;;;;},{;;15;Light Medium;-1.45600;-2.00000e-2;-0.396000;;;;;;;;;1;1}{;;15;Light Medium;1.45800;-2.00000e-2;-0.396000;;;;;;;;;1;1}{;1;90;Special-missile Heavy-missile;5.00000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;1;90;Special-missile Heavy-missile;-4.20000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;special;5.00000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;special;-4.20000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;15;Light Medium;0.160000;-0.102000;2.42200;;;;;;;;;1;1}{;;15;Light Medium;-0.132000;-0.102000;2.42200;;;;;;;;;1;1},,,,,,0,300,0,,,,,,pPiI
Franklin.milspec,./vessels/Franklin,Franklin,,Vessel,SHUTTLE,Andolian diplomatic shuttle,franklin-hud.sprite,10,,0,0,2.5,{franklin.bfxm;;},,,,,,,152,152,47.92,900,1,1,1,1,1,1,1,1,0,0,0,0,,,,,0,0,25,600,25,TRUE,1,,300,120,1,4,50000,50000,50000,80,87,95,40000,40000,22000,10000,10000,10000,10000,440,440,FALSE,FALSE,300000000,5,180,10,300,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{franklinpd;0;0.25;0;1.0;0;0;0;1;0;180.0}{franklinpd;0;-0.25;1;1.0;0;0;0;-1;0;180.0},;;;;;;,{supernova.bmp.bfxm;0.00000e+0;2.40000e-2;-1.03600;.5;;;;;}{supernova.bmp.bfxm;-0.298000;2.40000e-2;-1.03600;.5;;;;;}{supernova.bmp.bfxm;0.290000;2.40000e-2;-1.03600;.5;;;;;},{;;15;Light Medium;-1.45600;-2.00000e-2;-0.396000;;;;;;;;;1;1}{;;15;Light Medium;1.45800;-2.00000e-2;-0.396000;;;;;;;;;1;1}{;1;90;Special-missile Heavy-missile;5.00000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;1;90;Special-missile Heavy-missile;-4.20000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;special;5.00000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;special;-4.20000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;15;Light Medium;0.160000;-0.102000;2.42200;;;;;;;;;1;1}{;;15;Light Medium;-0.132000;-0.102000;2.42200;;;;;;;;;1;1},,,,{Franklin_Milspec_Package;upgrades/Packages/Milspec;200000;1;80;285;1;1;Full-Custom Milspec Configuration;0},,0,300,0,,,,,,pPiI
Franklin.stock,./vessels/Franklin,Franklin,MANEUVOUR,Vessel,SHUTTLE,Andolian diplomatic shuttle,franklin-hud.sprite,10,,0,0,2.5,{franklin.bfxm;;},,,,,,,86,86,47.92,900,1,1,1,1,1,1,1,1,75,75,75,75,,,,,4,0,325,100,15,FALSE,1,,300,120,1,4,50000,50000,50000,80,87,95,40000,40000,22000,10000,10000,10000,10000,440,440,FALSE,FALSE,300000000,4,180,25,300,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{franklinpd;0;0.25;0;1.0;0;0;0;1;0;180.0}{franklinpd;0;-0.25;1;1.0;0;0;0;-1;0;180.0},;;;;;;,{supernova.bmp.bfxm;0.00000e+0;2.40000e-2;-1.03600;.5;;;;;}{supernova.bmp.bfxm;-0.298000;2.40000e-2;-1.03600;.5;;;;;}{supernova.bmp.bfxm;0.290000;2.40000e-2;-1.03600;.5;;;;;},{;;;Light Medium Heavy;-1.45600;-2.00000e-2;-0.396000;;;;;;;;;1;1}{;;;Light Medium Heavy;1.45800;-2.00000e-2;-0.396000;;;;;;;;;1;1}{;1;90;Special-missile Heavy-missile;5.00000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;1;90;Special-missile Heavy-missile;-4.20000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;special;5.00000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;special;-4.20000e-2;-0.102000;2.91600;;;;;;;;;1;1}{;;;Light Medium Heavy;0.160000;-0.102000;2.42200;;;;;;;;;1;1}{;;;Light Medium Heavy;-0.132000;-0.102000;2.42200;;;;;;;;;1;1},,,,{skyscope1;upgrades/Sensors/Common;200;1;0.01;1;1;1;;0}{capacitor01;upgrades/Capacitors/Standard;200;1;2;2;1;1;;0}{reactor01;upgrades/Reactors/Standard;200;1;1;2;1;1;;0}{add_spec_capacitor01;upgrades/SPEC_Capacitors;200;1;5;4;1;1;;0}{quadshield01;upgrades/Shield_Systems/Standard_Quad_Shields;200;1;1;4;1;1;;0},,0,300,0,,,,,,pPiI
GTIO,./vessels/GTIO,GTIO,,Vessel,SHUTTLE,High-Born Manufactured Civilian Sports-Vessel,gtio-hud.sprite,0.03,no-cockpit,0,0,0,{gtio.bfxm;;},,,,,,,80,80,25,100,1,1,1,1,1,1,1,1,25,25,25,25,,,,,4,0,25,200,20,FALSE,1,,300,120,1,4,50000,50000,50000,70,70,70,27000,19000,14000,4000,4000,4000,4000,370,370,FALSE,FALSE,300000000,4,180,25,25,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,{supernova.bmp.bfxm;160;0;-400;800;;;;;}{supernova.bmp.bfxm;-160;0;-400;800;;;;;},,,,,,,0,300,0,,,,,,pPiI
Mule.blank,./vessels/Mule,Mule,,Vessel,SUPPORT,The most ubiquitous cargo hauler in human space| Mule class vessels are prized for both their dependability| and| because of their number and smallish size| their ease of replacement.,longhaul-hud.spr,1.1,no-cockpit,0,0,75,{mule.bfxm;;},mule_shields.bfxm,,,,,,31500,31500,2333.33,14000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,25,,,FALSE,1,,400,120,1,8,50000,50000,50000,10,10,10,600000,300000,300000,50000,50000,50000,50000,40,40,FALSE,FALSE,100000,0,0,0,200000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;20.65;7.75;1.0;0;0;0;1;0;180.0}{turretbeam;0;-17;80.75;1.0;0;0;0;-1;0;180.0},,{supernova.bmp.bfxm;5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;-5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;-2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;0;-10.65;-74.75;20;;;;;}{supernova.bmp.bfxm;-14.25;-15;-25.5;30;;;;;}{supernova.bmp.bfxm;14.25;-15;-25.5;30;;;;;},{;;;special autotracking;-4.5;3;32.5;;;;;;;;;1;1}{;;;special autotracking;4.5;3;32.5;;;;;;;;;1;1}{;;;light medium Heavy autotracking;-0;2;30;;;;;;;;;1;1}{;15;45;Medium-missile light-missile;6.5;3;12.5;;;;;;;;;1;1}{;15;45;Medium-missile light-missile;-6.5;3;12.5;;;;;;;;;1;1}{;8;72;special-missile Medium-missile;0;3;2.5;;;;;;;;;1;1},,{;30;0;-37;30;0}{;-30;0;-37;30;0},,,,0,600,0,,,,,,pPiI
Mule.civvie,./vessels/Mule,Mule,,Vessel,SUPPORT,The most ubiquitous cargo hauler in human space| Mule class vessels are prized for both their dependability| and| because of their number and smallish size| their ease of replacement.,longhaul-hud.spr,1.1,no-cockpit,0,0,75,{mule.bfxm;;},mule_shields.bfxm,,,,,,32000,32000,2333.33,14000,825,825,825,825,1000,1000,1000,1000,2300,3000,2000,2000,,,,,30,0,1200,5000,80,TRUE,1,,400,,1,8,60000,60000,60000,10,10,10,600000,300000,300000,50000,50000,50000,50000,40,40,TRUE,TRUE,300000000,4,180,25,200000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;20.65;7.75;1.0;0;0;0;1;0;180.0}{turretbeam;0;-17;80.75;1.0;0;0;0;-1;0;180.0},,{supernova.bmp.bfxm;5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;-5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;-2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;0;-10.65;-74.75;20;;;;;}{supernova.bmp.bfxm;-14.25;-15;-25.5;30;;;;;}{supernova.bmp.bfxm;14.25;-15;-25.5;30;;;;;},{tractor;;;special autotracking;-4.5;3;32.5;;;;;;;;;1;1}{tractor;;;special autotracking;4.5;3;32.5;;;;;;;;;1;1}{MicroDriver;;;light medium Heavy autotracking;-0;2;30;;;;;;;;;1;1},,{;30;0;-37;30;0}{;-30;0;-37;30;0},{Consumer_and_Commercial_Goods/Domestic;1.1;.1;;2}{Consumer_and_Commercial_Goods/Electronics;1.1;.1;;2}{Industrially_Manufactured_Goods/Construction;1.2;.1;;5}{Industrially_Manufactured_Goods/Manufacturing;1.1;.1;;4}{Industrially_Manufactured_Goods/Mining;.6;.1;;1}{Natural_Products/Food;.7;.2;;10},,,0,600,0,,,,,,pPiI
Mule.milspec,./vessels/Mule,Mule,,Vessel,SUPPORT,The most ubiquitous cargo hauler in human space| Mule class vessels are prized for both their dependability| and| because of their number and smallish size| their ease of replacement.,longhaul-hud.spr,1.1,no-cockpit,0,0,75,{mule.bfxm;;},mule_shields.bfxm,,,,,,32000,32000,2333.33,14000,825,825,825,825,1000,1000,1000,1000,2300,3000,2000,2000,,,,,30,0,1200,5000,80,TRUE,1,,400,,1,8,60000,60000,60000,10,10,10,600000,300000,300000,50000,50000,50000,50000,40,40,TRUE,TRUE,300000000,4,180,25,200000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade;mult_shady_morethrust;mult_shady_moreshields;mult_shady_moregunrecharge;mult_shady_moreshieldrecharge;mult_shady_moreturning;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;20.65;7.75;1.0;0;0;0;1;0;180.0}{turretbeam;0;-17;80.75;1.0;0;0;0;-1;0;180.0},,{supernova.bmp.bfxm;5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;-5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;-2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;0;-10.65;-74.75;20;;;;;}{supernova.bmp.bfxm;-14.25;-15;-25.5;30;;;;;}{supernova.bmp.bfxm;14.25;-15;-25.5;30;;;;;},{tractor;;;special autotracking;-4.5;3;32.5;;;;;;;;;1;1}{tractor;;;special autotracking;4.5;3;32.5;;;;;;;;;1;1}{;;25;light medium Heavy autotracking;-0;2;30;;;;;;;;;1;1}{;15;45;Medium-missile light-missile;6.5;3;12.5;;;;;;;;;1;1}{;15;45;Medium-missile light-missile;-6.5;3;12.5;;;;;;;;;1;1}{;8;72;special-missile Medium-missile;0;3;2.5;;;;;;;;;1;1},,{;30;0;-37;30;0}{;-30;0;-37;30;0},,{Mule_Milspec_Package;upgrades/Packages/Milspec;200000;1;500;570;1;1;Full-Custom Milspec Configuration;0},,0,600,0,,,,,,pPiI
Mule.stock,./vessels/Mule,Mule,,Vessel,SUPPORT,The most ubiquitous cargo hauler in human space| Mule class vessels are prized for both their dependability| and| because of their number and smallish size| their ease of replacement.,longhaul-hud.spr,1.1,no-cockpit,0,0,75,{mule.bfxm;;},mule_shields.bfxm,,,,,,31514,31514,2333.33,14000,1,1,1,1,1,1,1,1,75,75,75,75,,,,,4,0,325,100,15,FALSE,1,,400,120,1,8,50000,50000,50000,10,10,10,600000,300000,300000,50000,50000,50000,50000,40,40,FALSE,FALSE,300000000,4,180,25,200000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;20.65;7.75;1.0;0;0;0;1;0;180.0}{turretbeam;0;-17;80.75;1.0;0;0;0;-1;0;180.0},,{supernova.bmp.bfxm;5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;-5;8.5;-76.75;45;;;;;}{supernova.bmp.bfxm;2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;-2.75;-7.375;-76;20;;;;;}{supernova.bmp.bfxm;0;-10.65;-74.75;20;;;;;}{supernova.bmp.bfxm;-14.25;-15;-25.5;30;;;;;}{supernova.bmp.bfxm;14.25;-15;-25.5;30;;;;;},{;;;special autotracking;-4.5;3;32.5;;;;;;;;;1;1}{;;;special autotracking;4.5;3;32.5;;;;;;;;;1;1}{;;25;light medium Heavy autotracking;-0;2;30;;;;;;;;;1;1}{;15;45;Medium-missile light-missile;6.5;3;12.5;;;;;;;;;1;1}{;15;45;Medium-missile light-missile;-6.5;3;12.5;;;;;;;;;1;1}{;8;72;special-missile Medium-missile;0;3;2.5;;;;;;;;;1;1},,{;30;0;-37;30;0}{;-30;0;-37;30;0},,{skyscope1;upgrades/Sensors/Common;200;1;0.01;1;1;1;;0}{capacitor01;upgrades/Capacitors/Standard;200;1;2;2;1;1;;0}{reactor01;upgrades/Reactors/Standard;200;1;1;2;1;1;;0}{add_spec_capacitor01;upgrades/SPEC_Capacitors;200;1;5;4;1;1;;0}{quadshield01;upgrades/Shield_Systems/Standard_Quad_Shields;200;1;1;4;1;1;;0},,0,600,0,,,,,,pPiI
Ox,./vessels/Ox,Ox,,Vessel,SUPPORT,A container transport| the Ox is more suited to multi-hop interstellar bulk cargo runs than the smaller mule.,cargoship.spr,1,no-cockpit,0,0,325,{ox_new.bfxm;;},,,,,,,30000000,30000000,169170.04,271000,1000,1000,1000,1000,1000,1000,1000,1000,8000,10000,8000,8000,,,,,15,0,325,5000,80,TRUE,1,,300,120,1,8,5000000,5000000,5000000,5,5,5,60000000,30000000,30000000,5000000,5000000,5000000,5000000,5,5,FALSE,FALSE,300000000,4,180,25,15000000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade;mult_shady_morethrust;mult_shady_moreshields;mult_shady_moregunrecharge;mult_shady_moreshieldrecharge;mult_shady_moreturning;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;98.579;-287.184;0;0;-1;0;1;0;175.0}{turretbeam;0;0;516;0;-1;0;0;0;1;200.0}{turretpd;-27.023;95.026;-287.776;0;0;-1;-0;1;0;175.0}{turretpd;27.023;95.026;-287.776;0;0;-1;0;1;0;175.0}{turretpd;65.001;-65.024;-290.478;0;0;-1;0;-1;0;170.0}{turretpd;-65.001;-65.024;-290.478;0;0;-1;0;-1;0;170.0},;;;;;;,{supernova.bmp.bfxm;60;90;-370;22;;;;;}{supernova.bmp.bfxm;-60;90;-370;22;;;;;}{supernova.bmp.bfxm;130;-60;-370;22;;;;;}{supernova.bmp.bfxm;0;-60;-370;22;;;;;}{supernova.bmp.bfxm;-130;-60;-370;22;;;;;},,,{;0;-24;477;100;0}{;0;58;504;10;0},{Industrially_Manufactured_Goods/Agricultural;1.2;.1;;7}{Industrially_Manufactured_Goods/Construction;1.2;.1;;5}{Industrially_Manufactured_Goods/Manufacturing;1.1;.1;;4}{Natural_Products/Food;.7;.2;;30}{Specialty_Goods/Medical;1.2;.1;;3},,,0,600,0,,,,,,pPiI
